	unique_id	cof_paras
485	485	"[""Therefore, we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo & Peterson, 2012), (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist (Peterson, 2003) and (3) that the climatic niche remains conserved across time and space (Broennimann et al., 2007)."", ""Climate is generally recognized as a chief driver of species' distributions at large spatial scales (Ara ujo & Peterson, 2012), although the broad distributional limits governed by climate may be modified by factors such as habitat availability, biotic interactions and dispersal limitations (Soberon, 2007)."", 'Erroneous predictions of the potential distribution of invasive species are often attributed to species adaptations in response to selection pressures imposed by the novel environment (Whitney & Gabler, 2008).', 'However, within the native range, species may also evolve pre-adaptations to invasiveness; strong selection imposed by human modification of habitats within the native range is likely to lead to adaptation prior to introduction elsewhere (#AUTHOR_TAG et al., 2012).', 'As human activities tend to promote similar ecological conditions across biogeographical areas (Savard et al., 2000), species or populations associated with human-modified habitats in the native range can be expected to successfully invade similar areas elsewhere.', 'It is therefore surprising that predic-tions of invasion risk obtained from bioclimatic envelope models have not yet explicitly considered how human modification of habitats might modify distributional limits set by climate.']"
486	486	"[""This has important ramifications for the use of bioclimatic envelope models as risk assessment tools, as well as, more fundamentally, for understanding how climate and local factors interact to determine species' distributions."", 'We suggest that, at least for invasive species, this framework may not be universally applicable, as association with human-modified habitats in the native range may allow species to overcome their (realized) native-range climatic limitations in human-modified landscapes elsewhere.', 'Trait-based species risk assessments consider association with human-modified habitats in the native range to be a reliable predictor of invasion success (Keller et al., 2011), especially for mammals and birds (#AUTHOR_TAG & Strayer 2006).', 'Our results show that applying a simple and universal variable such as the human footprint can considerably increase the accuracy of predictions of invasion risk, and this finding opens up real perspectives for devising and implementing more robust management strategies for a large number of invasive species.']"
487	487	['Note that for the niche analyses and the bioclimatic envelope models, parakeet occurrences that fell within overlapping polygons were randomly assigned to one of the polygons.', 'That way, each lineage was represented in the overlapping area, without sampling the same data point multiple times (#AUTHOR_TAG et al., 2012).']
488	488	"['Given its strong effect on the accuracy of predictions of invasion risk, incorporating information on association with human-modified habitats in the native range should be integrated into bioclimatic envelope models, if they are to effectively guide invasive species management.', 'Association with human-modified habitats in the native range may enable ringnecked parakeets to exploit equivalent human-modified landscapes in Europe, allowing them to colonize areas far colder than their native range.', 'Ring-necked parakeets have almost 90% of their invasive distribution outside their native climatic niche (Fig. 1), and this is among the highest values of niche expansion known for vertebrates (Strubbe et al., 2013;Li et al., 2014).', 'Previous studies suggest niche expansion into climates not occupied in the native range is more likely for species with small native ranges (plants, Early & Sax, 2014;amphibians and reptiles, Li et al., 2014), for species introduced longer ago or that have invaded areas located at lower latitudes than the native range (amphibians and reptiles, Early & Sax, 2014).', 'Ring-necked parakeets, however, have a very large native range and have been introduced relatively recent (most European introductions stem from after 1970, Strubbe & Matthysen, 2009b) to much higher latitudes than their native range.', 'Our results thus identify, for the first time, association with humans in the native range as a factor influencing climatic niche expansion during biological invasion.', ""Climate influences species distributions directly through species' physiological tolerances or indirectly through its effect on available habitats, food resources and biotic interactions such as the presence of competitors (Ara ujo & Peterson, 2012, Wisz et al. 2013."", 'The fact that ring-necked parakeets thrive in Europe suggests they may be physiologically capable of colonizing colder parts of the climate space in their native range as well.', 'Possibly, a lack of resources and/or competition with congeneric species such as slaty-headed (P.', ""himalayana) and Lord Derby's Parakeet (P."", ""derbiana) restricts the ring-necked parakeets' native northernmost distribution limits."", 'Indeed, endotherms such as birds are often able to tolerate a wide range of environmental conditions, but this comes at a potentially high energetic cost (Porter & Kearney, 2009).', 'In Europe, radio-tracking (Clergeau & Vergnes, 2011;Strubbe & Matthysen, 2011) and habitat selection studies (Strubbe & Matthysen, 2007;Newson et al., 2010) indicate that parakeets prefer to forage in city parks and gardens, where bird feeders and ornamental vegetation present parakeets with abundant food.', 'Urban areas also offer an Figure 3 Predictions of invasion risk for ring-necked parakeet in Europe derived from bioclimatic envelope models including association with human-modified habitats in the native range.', 'Continuous model outputs (Fig. 2) were converted to binary predictions of invasion risk.', 'Areas at risk according to both models without (see Fig. 2c) and with (see Fig. 2d) phylogeographic structure are indicated in red.', 'Green indicates predicted parakeet presence only by a model without phylogeographic structure.', 'Yellow delineates areas only marked as suitable by a model with phylogeographic structure.', 'abundance of suitable nesting sites, as large, old trees are often retained for their aesthetic value.', 'In the colder parts of Europe, parakeets increasingly breed in holes and crevices within the thermal insulation layers of buildings; in Germany, for example, such a more favourable microclimate enables them to achieve a higher breeding success compared to natural cavities (Braun, 2007).', 'Moreover, in urban gardens, parakeets have been shown to be behaviourally dominant over native birds during foraging (Peck et al., 2014).', 'Abundant resources and a lack of competitors may underlie the invasion success of ringnecked parakeets in environments far removed from their native (realized) niche.', ""Yet, to elucidate the extent to which thermal and energetic constraints influence ring-necked parakeet distributional limits in their native versus non-native ranges, mechanistic niche models (which use species' functional traits and physiological tolerances for model fitting, #AUTHOR_TAG et al., 2010) are required."", 'Furthermore, although little is known about interactions between Psittacula species in their native range, the hypothesis of competitive release as an underlying driver of ring-necked parakeet invasion success in Europe may be tested by assessing whether predicted geographical distribution patterns across the native range (derived from bioclimatic models) match expectations under competitive exclusion (sensu Guti errez et al., 2014).']"
489	489	"['Here, using a unique dataset on the distribution of a global avian invader, the ring-necked parakeet (Psittacula krameri), we test whether accounting for within-taxon niche structure and association with humans in the native range leads to more accurate predictions of invasion risk.', 'Ringnecked parakeets are native to large parts of Africa and Asia.', 'Across their native range, they have benefited from the conversion of natural habitats to agro-ecosystems (Bruggers & Beck, 1979;Khan, 2002) and reach their highest breeding densities near human settlements and cultivated crops (#AUTHOR_TAG et al., 2004).', 'These parakeets are a globally widespread invasive species, and they compete with native birds and bats and cause damage to crops (Strubbe & Matthysen, 2009a;Hern andez-Brito et al., 2014;Peck et al., 2014).', ""In this study, we present the most complete information on the distribution of ring-necked parakeets to date, comprising a set of about 1200 (686 native and 513 invasive) occurrences collected at a finer resolution than has previously been reported, 123 failed and successful introduction events across Europe, plus a high-resolution mtDNA molecular phylogeny derived from 98 museum specimens geospatially selected to cover the parakeet's native range and from feather samples collected at 13 invaded sites across Europe."", 'We expect that incorporating within-taxon niche structure into bioclimatic envelope models will result in important differences in the geographical distribution of climate predicted as suitable for parakeets across Europe and that accounting for association with human-modified habitats in the native range will allow for more accurate predictions of the potential European distribution of this ubiquitous avian invader.']"
490	490	['To identify native haplotypes in the invasive range, the combined native and invasive dataset was condensed into haplotypes using TCS (#AUTHOR_TAG et al., 2000).']
491	491	['The vast majority of electromagnetic observatories are, by their very nature, directional.', 'Thus, the ability to reconstruct the location of a transient signal is primarily due to triangulation based on the observed time delays of the signal at several detectors.', 'In particular, for three detectors, using only timing information, one obtains two sky locations that are mirror images with respect to the plane of the three detectors; generically the amplitude information can be used to break this degeneracy.', 'The issue of localization of gravitational wave signals with a detector network has been discussed previously, and several different algorithms proposed [18]#AUTHOR_TAG[27].']
492	492	['This is precisely the form in which calibration errors are expressed, for example in #AUTHOR_TAG.']
493	493	['Based on the results of recent searches #AUTHOR_TAG, we will take an SNR of 7 in each of the LIGO and Virgo detectors to be the approximate amplitude where a binary coalescence signal would stand above the noise background.', 'For BNS signals of this amplitude, table 1 gives a timing accuracy of 0.27 ms for the LIGO detectors and 0.19 ms for Virgo.']
494	494	['The vast majority of electromagnetic observatories are, by their very nature, directional.', 'Thus, the ability to reconstruct the location of a transient signal is primarily due to triangulation based on the observed time delays of the signal at several detectors.', 'In particular, for three detectors, using only timing information, one obtains two sky locations that are mirror images with respect to the plane of the three detectors; generically the amplitude information can be used to break this degeneracy.', 'The issue of localization of gravitational wave signals with a detector network has been discussed previously, and several different algorithms proposed #AUTHOR_TAG -[27].']
495	495	['The vast majority of electromagnetic observatories are, by their very nature, directional.', 'Thus, the ability to reconstruct the location of a transient signal is primarily due to triangulation based on the observed time delays of the signal at several detectors.', 'In particular, for three detectors, using only timing information, one obtains two sky locations that are mirror images with respect to the plane of the three detectors; generically the amplitude information can be used to break this degeneracy.', 'The issue of localization of gravitational wave signals with a detector network has been discussed previously, and several different algorithms proposed [18]- #AUTHOR_TAG[27].']
496	496	['Our results showed that differences in BMC and BMD between cyclists and active controls were greater in adolescents over 17 years old than in those under that age.', 'We also found a negative association between age and BMC, and BMD, in the cyclists.', 'Unfortunately we only can compare our results with longitudinal studies conducted in adults.', 'Nichols et al. [29] described the tracked changes in BMD over a 7-year period in competitive male master cyclists and non-athletes.', 'Their results showed that at the beginning of the study, cyclists had lower lumbar and hip BMD than the control group; interestingly at the end of the study master cyclists had lost more BMD than controls #AUTHOR_TAG.', 'A previous study examined BMD over a one year season in amateur male cyclists and found 1-1.5% decrease in BMD at the proximal femur but no changes at the lumbar spine [33].', 'Nichols et al. [8] observed that master cyclists (.50 yr) had lower total, lumbar and hip BMD than younger cyclists (mean 31 yr).']
497	497	"['(1) An environment offering abundant energy beyond homeostatic need ""pushes"" it into the body via some evolutionary appropriate gateway.', 'Peters and Langemann, however, remained in doubt about this concept partly due to the fact that this ""push"" does not work invariably for all animal or human subjects (Martin et al., 2010;#AUTHOR_TAG et al., 2011).']"
498	498	['The role of depots, as determined by a general principle in economic supply chains, is energy buffering in unstable environments (#AUTHOR_TAG et al., 2011).']
499	499	['In humans, the intra-amniotic injection of fat (Lipiodol) reduced fetal drinking, while injection of sodium saccharin stimulated it; infants consumed the same amounts of milk formulas with different fat contents.', 'Oral fat stimulation had no positive or negative mood-related effects, whereas sucrose shifted emotional spectrum toward positive scores (#AUTHOR_TAG, 2005).']
500	500	['It is evident (Figure 1B) that in the HFD, KR is almost uniformly below the threshold of ketogenesis indicating a too-high proportion of CHO.', 'It is interesting that even below the ketogenic threshold, the lower CHO proportion was, the higher neuroprotective effects were reported, e.g., against hypoxia (#AUTHOR_TAG et al., 2007(Puchowicz et al., , 2008.']
501	501	['To sum it up, fat per se is neither as highly rewarding as CHO nor it is as addictive (Wojnicki et al., 2008;Avena et al., 2009;#AUTHOR_TAG et al., 2009;Berthoud et al., 2011).', 'obesity; it is CHO that is not limited enough in HFD; (2) KR may be an element of common language in experiments with different methodological approaches.']
502	502	"['(2) An elaborate (and rare for modern physiology) systemic concept explaining the fundamental ability of the brain to control priorities of energy allocation has been proposed by Peters and colleagues who also titled their theory the Selfish Brain.', 'They wrote referring to DuPont\'s book: ""The brain looks after itself first.', ""Such selfishness is reminiscent of an earlier concept in which the brain's selfishness was addressed with respect to addiction."", 'We chose our title by analogy but applied it in a different context, i.e., the competition for energy resources"" (#AUTHOR_TAG et al., 2004).']"
503	503	"['There is evidence that the brain favors consumption of carbohydrates (CHO) rather than fats, this preference resulting in glycolysis-based energy metabolism domination.', 'This metabolic mode, typical for consumers of the ""Western diet"" (#AUTHOR_TAG et al., 2005;Seneff et al., 2011), is characterized by over-generation of reactive oxygen species and advanced glycation products both of which are implicated in many of the neurodegenerative diseases (Tessier, 2010;Vicente Miranda and Outeiro, 2010;Auburger and Kurz, 2011).', 'This paper, based on analysis of experimental data, offers an opinion that the obesogenic and neurodegenerative effects of dietary fat in the high-fat diets (HFD) cannot be separated from the effects of the CHO compound in them.']"
504	504	"['Energy intake beyond rigid homeostatic regulation relies on behaviors with hedonic, rewarding, and addictive nuances more characteristic for CHO than for fat.', 'Their traits notwithstanding, these behaviors are highly evolutionary significant: ""Although at first glance, hijacking of the homeostatic regulatory mechanisms by its hedonic counterpart may seem conflicting, it should be borne in mind that during evolution, humans have lived in an environment where food availability was restricted and uncertain (e.g., hunter-gatherers) and the biological system has been \'hard-wired\' to maximize energy stores"" (#AUTHOR_TAG et al., 2011).']"
505	505	"['There is evidence that the brain favors consumption of carbohydrates (CHO) rather than fats, this preference resulting in glycolysis-based energy metabolism domination.', 'This metabolic mode, typical for consumers of the ""Western diet"" (Cordain et al., 2005;#AUTHOR_TAG et al., 2011), is characterized by over-generation of reactive oxygen species and advanced glycation products both of which are implicated in many of the neurodegenerative diseases (Tessier, 2010;Vicente Miranda and Outeiro, 2010;Auburger and Kurz, 2011).', 'This paper, based on analysis of experimental data, offers an opinion that the obesogenic and neurodegenerative effects of dietary fat in the high-fat diets (HFD) cannot be separated from the effects of the CHO compound in them.']"
506	506	"['(1) An environment offering abundant energy beyond homeostatic need ""pushes"" it into the body via some evolutionary appropriate gateway.', 'Peters and Langemann, however, remained in doubt about this concept partly due to the fact that this ""push"" does not work invariably for all animal or human subjects (#AUTHOR_TAG et al., 2010;Cao et al., 2011).']"
507	507	"['(1) An environment offering abundant energy beyond homeostatic need ""pushes"" it into the body via some evolutionary appropriate gateway.', 'In this system, either the size of fat depot (#AUTHOR_TAG, 1953;Woods and Ramsay, 2011) or glucose levels (Mayer, 1953) are being controlled.']"
508	508	"['In a recent article entitled ""Using Marketing Muscle to Sell Fat: The Rise of Obesity in the Modern Economy,"" J. Zimmerman wrote: ""In this paradigm, overeating results from more extensive advertising, new product development, increased portion sizes, and other tactics of food marketers that have caused shifts in the underlying demand for total food calories"" (#AUTHOR_TAG, 2011).']"
509	509	"['A century ago, Woodyatt wrote: ""antiketogenesis is an effect due to certain products which occur in the oxidation of glucose, an interaction between these products on the one hand and one or more of the acetone bodies on the other"" (Woodyatt, 1910).', 'Shaffer (1921) calculated the number of ""ketogenic"" molecules versus molecules of glucose and concluded that the maximal ratio compatible with the oxidation of the ""ketogenic"" molecules becomes possible when their ratio is at least 1:1.', 'Later, #AUTHOR_TAG (1921)  Where KR is ""ketogenic ratio,"" g is grams, P is protein, F is fat, and C is CHO.', 'Wilder and Winter (1922) defined the threshold of ketogenesis explaining it from the standpoint of condition where either ketone bodies or glucose can be oxidized.', 'The KR invariably indicates whether the CHO proportion is low enough for allowing the fat-mobilizing pathway and ketogenesis, or high enough for blocking it and supporting glycolysis instead.']"
510	510	"['A century ago, Woodyatt wrote: ""antiketogenesis is an effect due to certain products which occur in the oxidation of glucose, an interaction between these products on the one hand and one or more of the acetone bodies on the other"" (#AUTHOR_TAG, 1910).', 'Shaffer (1921) calculated the number of ""ketogenic"" molecules versus molecules of glucose and concluded that the maximal ratio compatible with the oxidation of the ""ketogenic"" molecules becomes possible when their ratio is at least 1:1.', 'Later, Woodyatt (1921)  Where KR is ""ketogenic ratio,"" g is grams, P is protein, F is fat, and C is CHO.', 'Wilder and Winter (1922) defined the threshold of ketogenesis explaining it from the standpoint of condition where either ketone bodies or glucose can be oxidized.', 'They arrived, together with Shaffer and Woodyatt, at the conclusion that KR for induction of ketogenesis should be 2:1 or higher.', 'This is a very important point, not only methodologically, but also ideologically.', 'The KR invariably indicates whether the CHO proportion is low enough for allowing the fat-mobilizing pathway and ketogenesis, or high enough for blocking it and supporting glycolysis instead.', 'The latter option opens the energy ""push"" opportunity through CHO intake gateway with the consequences discussed above.', 'On the other hand, ketogenesis introduces a fuel alternative to glucose, which can be crucial in metabolic pathologies.']"
511	511	"['These two meaning of the Selfish Brain have important common points if we consider the addiction (highly non-homeostatic) as a result of the ""push"" principle borrowed from the economic ""push-pull"" paradigm of supply chains.', 'As early as in 1998, Hill and Peters wrote: ""According to the \'push\' principle, the environment pushes excess amounts of energy into the organism"" (#AUTHOR_TAG and Peters, 1998).']"
512	512	['On the other hand, experiments with the no-calorie fat substitute (Olestra) revealed an impaired ability to use sensory cues associated with fat to predict caloric outcomes (#AUTHOR_TAG et al., 2011).', 'In humans, the intra-amniotic injection of fat (Lipiodol) reduced fetal drinking, while injection of sodium saccharin stimulated it; infants consumed the same amounts of milk formulas with different fat contents.']
513	513	['These regions were unresponsive to sweet, non-CHO stimulation with saccharin (#AUTHOR_TAG and Chambers, 2010).', 'In humans, the intra-amniotic injection of fat (Lipiodol) reduced fetal drinking, while injection of sodium saccharin stimulated it; infants consumed the same amounts of milk formulas with different fat contents.', 'administration of energy (Hitze et al., 2010).']
514	514	"['Our pragmatism can be classed as what Onwuegbuzie, Johnson andCollins (2009:1268) refer to as a ""dialectical pragmatism""; this form of pragmatism embraces a philosophy of ""careful listening to multiple perspectives"" rather than upholding a strong form of realism.', 'Furthermore, our form of pragmatism veers in the direction of including 1 features associated with the transformative paradigm as elucidated by #AUTHOR_TAG (2010).', ""Mertens (2010) indicates that, within the transformative paradigmatic outlook, it is recognised that it is part of the researcher's responsibility to consider the uses that might be made of their work, and to take into consideration the way in which research outcomes can be linked to social justice.""]"
515	515	"['As far as the organisation of the overall project is concerned, there are different teams handling the research process in different countries.', 'Sometimes, in these various participating countries, the composition of teams for the questionnaires and those for the focus groups differed.', ""We support #AUTHOR_TAG and Tashakkori's (2010) suggestion that a methodologically eclectic approach enables all researchers involved in a project to contribute to that project, and to creatively add new contributions/ideas on how to develop the project."", 'We also agree with Johnson (2009:449), who proposes that a pragmatic approach be geared to ""provide pragmatic, ethical solutions to local and societal problems"".', 'This was the intention of the South African researchers involved in the questionnaire administration and in the focus groups -with a slightly different team handling the focus groups.', '(Nel and Tlale were part of both teams; in the questionnaire administration another researcher other than Romm was the third person on the team.)', 'We suggest that a ""pragmatic"" umbrella can serve as a justification for mixing otherwise apparently contradictory philosophical and epistemological perspectives on what it means to conduct ""quality"" social research (Romm, 2010:438-439).']"
516	516	['#AUTHOR_TAG & Soudien, 2003;Tlale, 2008;Miles & Singal, 2010;Paugh & Dudley-Marling, 2011;Nel, Müller, Hugo, Helldin, Bäckmann, Dwyer & Skarlind, 2011;Ngcobo & Muthukrishna, 2011;Ntombela, 2011;Hill, Baxen, Craig & Namakula, 2012).']
517	517	"['Our pragmatism can be classed as what Onwuegbuzie, #AUTHOR_TAG andCollins (2009:1268) refer to as a ""dialectical pragmatism""; this form of pragmatism embraces a philosophy of ""careful listening to multiple perspectives"" rather than upholding a strong form of realism.', 'Furthermore, our form of pragmatism veers in the direction of including 1 features associated with the transformative paradigm as elucidated by Mertens (2010).', ""Mertens (2010) indicates that, within the transformative paradigmatic outlook, it is recognised that it is part of the researcher's responsibility to consider the uses that might be made of their work, and to take into consideration the way in which research outcomes can be linked to social justice.""]"
518	518	"['1 See Romm (2010:1-8) for a discussion of realism in relation to epistemological alternatives.', '2 This scale, which includes three subscales, was developed by Forlin, Earle, Loreman and Sharma (2011) to measure the perceived self-efficacy of teachers in implementing inclusive education.', '3 We did not shy away from offering input at times in order to enrich the process of the discussion, as also advised by Gregory and Romm (2001).', 'For example, the primary facilitator had, in the past, been a district officer serving a number of communities; she drew on her experience to suggest, among other things, how support structures could be accessed and also how buddy systems could be generated.', ""Our active involvement in offering content interventions is in line, too, with #AUTHOR_TAG and Gubrium's (1995) account of active interviewing -although they discuss this more in terms of one-to-one interview encounters (rather than focus group sessions)."", '4 One of our anonymous reviewers pointed out that this can be a dilemma in particular']"
519	519	"['Mirroring the importance of HR measures to reflect true sinus rhythm (as an ectopic beat does not represent ANS input to the SA node), ""true"" respiratory cycles must also be used to correctly draw inference on respiratory oscillations and coupling to HR.', 'In lieu of direct respiratory measures, established algorithms (Moody et al., 1985(Moody et al., , 1986) that have been successively improved (e.g., Park et al., 2008;#AUTHOR_TAG et al., 2010) can also provide an appropriate surrogate measure of respiration from based on ECG signal morphology.']"
520	520	['Coupling between respiration and heart rate (HR) has a long research history, and was noted in classical animal studies predating the electrocardiogram, which noticed fluctuations with breathing of heart beat and blood pressure (Ludwig, 1847).', 'Consequently, the typically functioning respiratory system is presently characterized by complex breath-to-breath variations in respiratory rate and depth (Bruce, 1996) coupled with both heart period and blood pressure oscillations in a network of continual co-modification.', 'For instance, a decrease in respiratory frequency generally corresponds with a lengthening of the heart period (Bruce, 1996).', 'The traditional experimental approach of assessing the impact of the manipulation of one of these variables on another has led to important advancements in the understanding of cardiorespiratory coupling.', 'However, perturbing the cardiorespiratory system does not allow the observation of casual relationships during spontaneous activity.', 'Procedures developed to examine the coupling between time series may facilitate the identification of directionality and strength of cardiorespiratory coupling during spontaneous activity but these traditionally have only provided a limited insight into causality (e.g., Granger causality;Granger, 1969).', 'Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (Rosenblum et al., 2002;Zhu et al., 2013) heart rate-to-respiration (Larsen et al., 1999;#AUTHOR_TAG et al., 2003) or neither (i.e., bidirectional; Porta et al., 2013).', 'These differences are likely to strongly depend on the analytical technique employed, but the details of this are unclear.']
521	521	['A number of external factors are usually controlled for in HRV research, including the intake of nicotine (Hayano et al., 1990;Sjoberg and Saint, 2011) and caffeine (Sondermeijer et al., 2002) preceding data collection.', 'Cardioactive medication use, including some antidepressant classes (e.g., tricyclics; Kemp et al., 2010), some antipsychotic classes (e.g., clozapine; Cohen et al., 2001), benzodiazepines (Agelink et al., 2002), and antihypertensives (Schroeder et al., 2003) are also usually accounted for, although this may be somewhat difficult in practice when testing patient populations.', 'Digestion of food and water are less commonly accounted for in HRV research, but both provoke a coordinated autonomic response.', 'Conversely, missing a meal (i.e., fasting) appears to have its own coordinated effects on HRV (Pivik et al., 2006), supporting the recommendation that participants consume a light meal approximately 2 h before the assessment of HRV (Tak et al., 2009).', 'Water consumption has also been shown to increase HF-HRV in particular (#AUTHOR_TAG et al., 2002), due to the vagal buffering response to the pressor effect provoked by hypo-osmotic fluids (Scott et al., 2001).', 'Notably, this buffering response to the pressor effect is attenuated in older individuals (Jordan et al., 2000) and not observed in those with cardiac vagal denervation (Routledge et al., 2002).', 'In addition, both bladder and gastric distension can also have an appreciable influence on HRV; these have been associated with increases in blood pressure and sympathetic outflow (Fagius and Karhuvaara, 1989;Rossi et al., 1998).', 'However, papers only very rarely report that participants were asked to empty their bladder before experimental participation (Heathers, 2014).']
522	522	['(1) Heart rate variability is affected by respiratory depth (Hirsch and Bishop, 1981) and frequency (Angelone and Coulter, 1964;Brown et al., 1993).', 'Specifically, greater RSA magnitude occurs during higher tidal volumes and lower respiratory frequencies.', 'In addition, basal respiratory frequency has a non-linear relationship with spectral power as breathing rate falls below approximately 0.15 Hz (as it occasionally does in athletes; #AUTHOR_TAG et al., 2014).', 'Thus, any task that increases respiratory tidal volume and/or reduces respiratory frequency (e.g., meditation; Krygier et al., 2013), or conversely decreases tidal volume and/or increases respiratory frequency (e.g., mental stress; Houtveen et al., 2002) is likely to indirectly modify HRV.', 'More recently, it has also been shown that the inspiration:expiration (I:E) ratio also effects HRV (Strauss-Blasche et al., 2000).', 'Specifically, HRV increases when short inspiration is followed by long expiration -which has implications for tasks that require speech production (Cysarz et al., 2004) and many forms of meditation, for instance.', 'Even monitoring spontaneous breathing has been found to reduce respiratory variability (Cysarz and Büssing, 2005;Conrad et al., 2007).', 'HR driven cardiorespiratory coupling also appears to increase when HRV is higher (Galletly and Larsen, 2001).']
523	523	['Consequently, the typically functioning respiratory system is presently characterized by complex breath-to-breath variations in respiratory rate and depth (#AUTHOR_TAG, 1996) coupled with both heart period and blood pressure oscillations in a network of continual co-modification.', 'For instance, a decrease in respiratory frequency generally corresponds with a lengthening of the heart period (Bruce, 1996).', 'The traditional experimental approach of assessing the impact of the manipulation of one of these variables on another has led to important advancements in the understanding of cardiorespiratory coupling.', 'Procedures developed to examine the coupling between time series may facilitate the identification of directionality and strength of cardiorespiratory coupling during spontaneous activity but these traditionally have only provided a limited insight into causality (e.g., Granger causality;Granger, 1969).', 'Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (Rosenblum et al., 2002;Zhu et al., 2013) heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003) or neither (i.e., bidirectional; Porta et al., 2013).', 'These differences are likely to strongly depend on the analytical technique employed, but the details of this are unclear.']
524	524	['While it may be the case that HRV can be used as a neurobiological index of interpersonal interaction, significant caveats exist due to the complicated nature of HRV and consequently uncertainty regarding what information is actually provided by common HRV indices (Berntson et al., 1997;Malpas, 2002;Billman, 2011).', 'Additionally, the relationship between HRV and vagal modulation is complex in itself with a large interindividual variation (Picard et al., 2009).', 'Moreover, both breathing and blood pressure regulation have their own directly mediated relationships to the tasks employed in social, emotional, and cognitive experiments -if this is the case, we often have a complicated question of interlocking causalities.', 'Few papers ideally control for medication, food, and water consumption, bladder filling, time of day, and other extraneous factors (Tak et al., 2009;#AUTHOR_TAG, 2014).', 'Secondly, solutions will be presented to reduce the potential impact of these factors.']
525	525	['Frequency analysis assumes the HR signal is stationary (Stratonovich, 1967) and that over time it can be modeled as the sum of cyclical processes, but this is demonstrably not the case.', 'While removing slow or DC trends from short periods of HRV will create a quasi-stationary series (e.g., Tarvainen et al., 2002), HRV in general displays the characteristics of a non-linear signal, given the biological origin and the origin of HRV deriving from sum of processes that operate on a variety of time scales (Winfree, 2001;#AUTHOR_TAG and Guzik, 2007;Stein et al., 2008).', 'These erratic rhythms have also been found to predict the onset of ventricular tachycardia (Mäkikallio et al., 1997) and mortality post-myocardial infarction (Stein et al., 2008).', 'Alternatively, erratic rhythms may be caused by poor coordination between the sinoatrial and atrioventricular nodes, which could reflect a pre-clinical manifestation of sick sinus syndrome (Stein et al., 2008).']
526	526	"['A Poincaré plot is a visual, non-linear HRV index comprised of points that represent two consecutive heart periods, with any point above the identity line (a 45 • slope that passes through the origin, which represents equal consecutive heart periods) representing a longer heart period, whereas points below the identity line represent a shortening of the heart period.', 'A healthy participant typically displays a ""comet"" shaped plot (Figure 1A), with a wider dispersion of points as the beats lengthen.', 'Even at different rates of breathing (ranging from 6 to 16 breaths/min) this shape persists in healthy participants (Guzik et al., 2007).', 'On the other hand, patients with heart failure display atypical ""torpedo,"" ""fan,"" or ""complex"" (i.e., stepwise clusters of points) patterns (Woo et al., 1992).', 'A torpedo shape (Figure 1B) is indicative of a lack of R-R interval increase when HR slows, whereas fan and complex patterns (Figure 1C) may represent general issues with cardiac autonomic regulation.', 'Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (#AUTHOR_TAG et al., 2006;Piskorski and Guzik, 2007;Porta et al., 2008), with the plot ""cloud"" above the identity line appearing larger than the plot cloud below the line.', 'Absent of longterm trends or very low frequency (VLF) power changes typically removed via detrending or high-pass filtering, HR acceleration will be matched with a roughly corresponding deceleration over time, and the Poincaré plots might be expected to be symmetrical.', 'However, this commonly observed asymmetry in Poincaré plots suggests that HR accelerations operate in a different manner than decelerations, possibly due to baroreflex responses (Guzik et al., 2006).', 'While the source of this asymmetry is unclear, it reinforces the fact that HRV is generated by complex non-linear dynamics.', 'Together, this work emphasizes the importance of scrutinizing Poincaré plots for irregularities, particularly for populations characterized by low HRV (e.g., older participants), and urges caution with the central assumption that IBIs over time can be meaningfully devolved into the sum of sine waves as in traditional frequency-domain analysis.']"
527	527	"['A central technique within this tradition of research is heart rate variability (HRV), which refers to a variety of methods for assessing the beat-to-beat change in the heart over time; these are used to approximate various aspects of autonomic outflow to the heart.', 'There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction (#AUTHOR_TAG, 1995;Thayer and Lane, 2000).', 'The neurovisceral integration model suggests that HRV is an index of the capacity for the central autonomic network (Benarroch, 1993) -which includes the brainstem, hypothalamus, and prefrontal cortexto adjust to environmental demands (Thayer and Lane, 2000).', ""Porges' polyvagal theory takes a phylogenetic approach (i.e., it observes evolutionary and developmental commonalities within the structure and function of the vertebrate autonomic nervous system), arguing that social engagement is centrally facilitated by outflow and functional organization of vagus nerve (Porges, 1995)."", 'Interestingly, psychiatric patients also demonstrate less HRV reactivity during different levels of mental loading in comparison to healthy controls (Valkonen-Korhonen et al., 2003), further highlighting the poor cardiorespiratory regulatory capacity of this population.']"
528	528	['To wit, by controlling for breathing in HRV recordings the researcher is removing an important influence on HRV (but see #AUTHOR_TAG and Taylor, 2007).', 'Indeed, proponents for the control of respiration assume (either explicitly or implicitly) that alterations in respiratory frequency bring provoke HRV changes (i.e., the direction of causality moves from respiration to HR) without considering that HR adjustments may provoke changes in respiratory drive (Tzeng et al., 2003).']
